0.186699,0.045503,0.177126,0.153896,0.215704,0.061807,1.77437,6.960874,0.885248,0.245097,0.15763,0.186699,0.147949,0.048632,0.275862,1.486683,0.023438,10.007813,9.984375,0.090154,0
0.202306,0.04673,0.201,0.1805,0.236,0.0555,1.599849,5.535673,0.89618,0.364108,0.183,0.202306,0.1517,0.047198,0.277457,0.622677,0.023438,4.429688,4.40625,0.086474,0
0.148297,0.076496,0.171785,0.070121,0.210849,0.140728,2.304237,9.757131,0.943685,0.654823,0.010919,0.148297,0.172746,0.028169,0.262295,0.461648,0.007813,5.726563,5.71875,0.090308,0
0.19089,0.043268,0.192976,0.158167,0.21775,0.059583,1.608138,5.224913,0.911405,0.309484,0.193103,0.19089,0.162553,0.059259,0.271186,0.65625,0.148438,6.820313,6.671875,0.088887,0
0.131287,0.085092,0.129012,0.051008,0.21,0.158992,1.221487,4.677909,0.970869,0.771338,0.007597,0.131287,0.121896,0.016,0.275862,0.45638,0.007813,2.960938,2.953125,0.200034,1
0.1875,0.031969,0.189157,0.173034,0.202135,0.029101,2.439632,8.853934,0.836799,0.207273,0.197809,0.1875,0.161035,0.048485,0.27907,1.202813,0.023438,12.023438,12,0.065652,0
0.180948,0.057879,0.189041,0.132603,0.225205,0.092603,1.562671,5.363529,0.907099,0.344087,0.196164,0.180948,0.119247,0.047904,0.277457,0.805192,0.023438,4.5,4.476563,0.193176,1
0.151401,0.075805,0.154007,0.096461,0.21583,0.119369,1.394139,5.701462,0.96454,0.729505,0.017112,0.151401,0.104354,0.030246,0.275862,0.652902,0.007813,4.171875,4.164063,0.221388,1
0.194845,0.060449,0.221748,0.128741,0.243776,0.115035,1.743653,6.257323,0.879717,0.257295,0.115035,0.194845,0.122026,0.047059,0.277457,1.108696,0.140625,5.367188,5.226563,0.105483,1
0.18548,0.05312,0.199095,0.15407,0.21809,0.06402,1.526036,5.031443,0.905618,0.391769,0.208241,0.18548,0.141497,0.050686,0.271186,1.523438,0.023438,7.523438,7.5,0.175463,1
0.170904,0.055954,0.185459,0.119891,0.217291,0.0974,2.411366,10.11664,0.901721,0.337573,0,0.170904,0.117811,0.018519,0.275862,0.202637,0.007813,1.53125,1.523438,0.06044,1
0.192132,0.057818,0.211958,0.131189,0.239371,0.108182,1.116521,3.492169,0.906151,0.319621,0.215874,0.192132,0.131797,0.047619,0.274286,0.942187,0.023438,4.5,4.476563,0.134904,1
0.155171,0.067962,0.15992,0.091223,0.218378,0.127154,2.40571,11.302132,0.944387,0.62518,0.08117,0.155171,0.08169,0.01564,0.266667,0.891493,0.007813,6.53125,6.523438,0.208238,1
0.219734,0.033702,0.217827,0.20063,0.246047,0.045417,1.639987,5.015083,0.853802,0.187255,0.200189,0.219734,0.179655,0.047244,0.27907,1.573661,0.023438,9.632813,9.609375,0.131453,0
0.186389,0.042946,0.186054,0.172277,0.199963,0.027685,3.25395,14.673983,0.875941,0.33329,0.192877,0.186389,0.164405,0.018757,0.266667,1.728472,0.007813,6.445313,6.4375,0.28112,0
0.198858,0.04079,0.20487,0.190435,0.214957,0.024522,3.406435,15.780276,0.846739,0.284921,0.188522,0.198858,0.188497,0.019531,0.277778,0.419922,0.195313,0.849609,0.654297,0.507463,0
0.178051,0.061258,0.186579,0.122991,0.23185,0.10886,0.704773,2.96858,0.943048,0.476213,0.097869,0.178051,0.1021,0.026534,0.253968,0.568866,0.101563,4.140625,4.039063,0.194763,1
0.163614,0.053701,0.168602,0.156344,0.185161,0.028817,3.615702,18.60642,0.889855,0.470417,0.164946,0.163614,0.164477,0.042895,0.231884,0.740579,0.03125,7,6.96875,0.16293,0
0.18946,0.065261,0.206855,0.182757,0.232445,0.049688,3.016254,18.281052,0.892815,0.406427,0.050114,0.18946,0.160368,0.016701,0.242424,0.218099,0.054688,0.75,0.695313,0.264526,0
0.234469,0.032098,0.23679,0.224691,0.253498,0.028807,2.058046,6.274812,0.806261,0.161215,0.247737,0.234469,0.213721,0.065217,0.277457,1.111391,0.023438,4.171875,4.148438,0.197976,0
0.147606,0.094284,0.186365,0.037907,0.227292,0.189385,2.886233,26.98679,0.956327,0.696891,0,0.147606,0.185114,0.031434,0.258065,0.302671,0.007813,0.84375,0.835938,0.29971,0
0.158537,0.05921,0.137282,0.10958,0.215479,0.105899,2.942004,15.317888,0.920055,0.452015,0.110632,0.158537,0.109522,0.045662,0.238095,0.742751,0.004883,3.999023,3.994141,0.266656,1
0.210951,0.057703,0.231467,0.148089,0.260919,0.11283,1.614928,5.038015,0.886639,0.26003,0.2688,0.210951,0.139463,0.04913,0.275862,0.967371,0.023438,8.273438,8.25,0.105114,1
0.17904,0.064962,0.189335,0.145311,0.226894,0.081583,2.177858,14.881053,0.940317,0.559499,0,0.17904,0.158309,0.021592,0.262295,0.145508,0.007813,0.242188,0.234375,0.227273,0
0.12583,0.077782,0.128703,0.055812,0.17073,0.114918,1.330019,5.444218,0.967389,0.712792,0.137512,0.12583,0.136684,0.01581,0.275862,0.242898,0.007813,5.492188,5.484375,0.05286,1
0.180507,0.059436,0.20185,0.119681,0.226411,0.10673,1.669102,5.835153,0.91917,0.472429,0.210781,0.180507,0.147369,0.048387,0.277457,0.682528,0.023438,4.382813,4.359375,0.119785,1
0.122134,0.066607,0.111121,0.077848,0.176883,0.099036,1.978383,7.918523,0.956181,0.690305,0.102332,0.122134,0.080614,0.015795,0.271186,0.056848,0.007813,0.203125,0.195313,0.14,1
0.138608,0.071199,0.128557,0.092041,0.196463,0.104422,2.630464,12.240263,0.94729,0.654942,0.095042,0.138608,0.104231,0.015795,0.266667,0.371652,0.007813,3.96875,3.960938,0.099262,1
0.13693,0.089342,0.156705,0.070199,0.208409,0.13821,29.467951,927.373183,0.851999,0.514852,0,0.13693,0.074692,0.015656,0.258065,0.007813,0.007813,0.007813,0,0,1
0.172286,0.062873,0.19149,0.158087,0.209808,0.051721,3.134383,14.262154,0.920399,0.574005,0.206575,0.172286,0.157403,0.023358,0.271186,0.276242,0.007813,3.882813,3.875,0.038797,0
0.176309,0.059555,0.19072,0.118462,0.228238,0.109777,1.49536,5.147349,0.924788,0.466217,0.225459,0.176309,0.106554,0.015984,0.228571,0.348828,0.09375,3.53125,3.4375,0.128947,1
0.171662,0.051639,0.173928,0.155286,0.194993,0.039707,2.999303,14.064323,0.911315,0.486271,0.176352,0.171662,0.157396,0.021186,0.25,0.93198,0.004883,2.944336,2.939453,0.349099,0
0.157928,0.059404,0.133126,0.108241,0.2177,0.109459,2.850184,13.123892,0.901424,0.390069,0.11207,0.157928,0.108966,0.049505,0.16129,0.518852,0.083008,0.791016,0.708008,0.626369,1
0.172459,0.059078,0.178675,0.111729,0.213958,0.102229,1.47399,5.318155,0.919637,0.360737,0.209887,0.172459,0.09112,0.016343,0.161616,0.348145,0.085938,2.882813,2.796875,0.074115,1
0.2025,0.039315,0.198533,0.179364,0.231736,0.052372,1.649829,5.502074,0.880806,0.262348,0.192029,0.2025,0.159932,0.049383,0.27907,1.682031,0.023438,7.664063,7.640625,0.161985,0
0.200243,0.044483,0.194946,0.176505,0.227312,0.050806,2.581831,12.568239,0.873569,0.266322,0.28,0.200243,0.160657,0.048436,0.275862,0.63151,0.023438,4.21875,4.195313,0.123703,0
0.201867,0.044053,0.199402,0.177024,0.235608,0.058583,1.537239,4.748072,0.898281,0.23086,0.20577,0.201867,0.161075,0.01592,0.275862,0.261914,0.164063,1.132813,0.96875,0.089146,0
0.179274,0.057481,0.190539,0.122573,0.223651,0.101079,0.809674,2.789713,0.929229,0.423772,0.097593,0.179274,0.104121,0.047478,0.268156,0.389476,0.023438,0.65625,0.632813,0.146991,1
0.207712,0.036119,0.206437,0.183448,0.232184,0.048736,1.733364,5.78395,0.863358,0.194763,0.184368,0.207712,0.17855,0.050955,0.27907,0.890625,0.023438,7.195313,7.171875,0.101216,0
0.128337,0.083163,0.122667,0.053867,0.202933,0.149067,1.900327,8.405812,0.961016,0.736413,0.108533,0.128337,0.110157,0.017094,0.228571,0.23112,0.015625,3.539063,3.523438,0.099489,1
0.17213,0.052122,0.169406,0.137443,0.207443,0.07,1.089934,3.996472,0.932482,0.466363,0.14863,0.17213,0.129677,0.047105,0.27907,0.925118,0.023438,4.382813,4.359375,0.131541,1
0.19659,0.057834,0.214406,0.134126,0.245734,0.111608,1.522354,5.287497,0.903398,0.291057,0.25014,0.19659,0.124676,0.047244,0.277457,1.468229,0.023438,21.515625,21.492188,0.082438,1
0.213795,0.059233,0.23509,0.147103,0.265794,0.118691,1.973174,6.819208,0.862245,0.194831,0.275876,0.213795,0.124717,0.047337,0.274286,0.847479,0.023438,4.96875,4.945313,0.087967,1
0.206479,0.031737,0.209458,0.185944,0.228803,0.042859,1.580153,4.494539,0.87365,0.168127,0.196951,0.206479,0.18876,0.06015,0.238806,0.472917,0.179688,1.929688,1.75,0.191277,0
0.167168,0.071987,0.188703,0.106461,0.218819,0.112358,7.283484,153.057692,0.945347,0.59984,0,0.167168,0.108212,0.020592,0.258065,0.560764,0.007813,5.445313,5.4375,0.121942,1
0.197426,0.054829,0.196187,0.156416,0.24183,0.085415,2.336614,9.988687,0.894157,0.178963,0,0.197426,0.136302,0.043836,0.271186,0.283967,0.007813,0.578125,0.570313,0.305729,1
0.187506,0.033578,0.187789,0.170105,0.201684,0.031579,2.755336,11.464096,0.843727,0.237264,0.190316,0.187506,0.170511,0.048,0.277457,1.603431,0.023438,11.601563,11.578125,0.094106,0
0.162205,0.069786,0.182035,0.136821,0.21053,0.073709,4.105541,35.655663,0.93092,0.575286,0,0.162205,0.149335,0.027257,0.225352,0.663462,0.007813,6.960938,6.953125,0.187743,0
0.216809,0.040454,0.223929,0.207857,0.238571,0.030714,2.43929,9.146365,0.841355,0.234533,0.231786,0.216809,0.176909,0.048387,0.268156,1.150026,0.023438,9.515625,9.492188,0.051807,0
0.137712,0.082817,0.142037,0.084262,0.209563,0.125301,2.143517,10.731983,0.962945,0.728387,0.006694,0.137712,0.121963,0.017241,0.275862,0.652549,0.007813,4.679688,4.671875,0.174517,1
0.194774,0.030266,0.190627,0.175387,0.209483,0.034096,2.797844,11.25905,0.838213,0.129738,0.175129,0.194774,0.145136,0.016478,0.275862,1.489062,0.179688,6.976563,6.796875,0.283908,0
0.205074,0.035035,0.208795,0.199337,0.220574,0.021236,3.467738,17.077075,0.823855,0.212849,0.207546,0.205074,0.206317,0.133333,0.238095,0.448468,0.200195,0.834961,0.634766,0.558013,0
0.146241,0.078154,0.159085,0.083279,0.221544,0.138265,1.341799,5.60264,0.967901,0.744773,0.237026,0.146241,0.100752,0.030361,0.253968,0.657227,0.007813,6.171875,6.164063,0.098769,1
0.213488,0.034629,0.210246,0.199439,0.228421,0.028982,3.459021,17.834707,0.819726,0.188262,0.199439,0.213488,0.1741,0.049638,0.277457,1.166295,0.210938,6.140625,5.929688,0.113371,0
0.243272,0.030837,0.246144,0.233333,0.259869,0.026536,2.665063,9.77531,0.772741,0.111602,0.237908,0.243272,0.205575,0.047059,0.27907,0.787609,0.023438,4.992188,4.96875,0.135704,0
0.176249,0.076477,0.189526,0.118162,0.251532,0.13337,2.258821,9.384604,0.940659,0.584654,0.258162,0.176249,0.130735,0.048,0.27907,0.464062,0.023438,3.070313,3.046875,0.067483,1
0.113203,0.077958,0.102394,0.043191,0.187287,0.144096,1.701254,6.863102,0.961702,0.727935,0.003351,0.113203,0.094653,0.01898,0.262295,0.291016,0.007813,3.140625,3.132813,0.150823,1
0.188879,0.060316,0.195537,0.138072,0.242975,0.104904,1.497393,5.037085,0.909425,0.374225,0.140386,0.188879,0.133092,0.050847,0.272727,0.855938,0.023438,8.71875,8.695313,0.098712,1
0.199699,0.0537,0.214191,0.15459,0.249579,0.094989,1.611186,5.343588,0.879362,0.241913,0.241508,0.199699,0.126991,0.04888,0.248705,0.742969,0.023438,6.515625,6.492188,0.090253,1
0.149785,0.063255,0.174133,0.085424,0.190926,0.105502,3.034384,13.950115,0.905599,0.53506,0.18764,0.149785,0.161951,0.017937,0.207792,0.786328,0.007813,6.21875,6.210938,0.160609,0
0.20138,0.063681,0.239343,0.135758,0.257374,0.121616,2.118607,7.055204,0.851474,0.250528,0.251717,0.20138,0.136432,0.050955,0.274286,1.91872,0.023438,9.28125,9.257813,0.096633,1
0.177371,0.038632,0.172308,0.161538,0.195583,0.034045,3.276968,15.496201,0.848722,0.290096,0.162581,0.177371,0.160317,0.01564,0.216216,0.947266,0.164063,6.796875,6.632813,0.151943,0
0.186309,0.042348,0.178275,0.165006,0.209235,0.044228,3.43426,18.676503,0.875626,0.335762,0.17113,0.186309,0.166617,0.049948,0.277457,1.081163,0.023438,8.0625,8.039063,0.098808,0
0.110311,0.077134,0.103959,0.041869,0.167952,0.126083,3.244933,27.788402,0.954059,0.696184,0,0.110311,0.092952,0.017505,0.275862,0.074074,0.007813,0.34375,0.335938,0.194419,1
0.17845,0.060248,0.162157,0.131958,0.23109,0.099132,1.231659,4.002848,0.924495,0.441528,0.160188,0.17845,0.133257,0.047431,0.277457,0.770508,0.023438,3.773438,3.75,0.103444,1
0.169579,0.075635,0.186468,0.116706,0.238549,0.121843,4.269923,45.895248,0.929498,0.543709,0.059966,0.169579,0.082451,0.016211,0.271186,0.148438,0.007813,3.609375,3.601563,0.050841,1
0.209008,0.042728,0.212385,0.193719,0.232711,0.038993,2.073218,7.208493,0.864578,0.282264,0.206578,0.209008,0.187479,0.050473,0.277457,1.171433,0.023438,14.320313,14.296875,0.061009,0
0.158374,0.061827,0.177914,0.102296,0.206902,0.104606,3.108912,15.54737,0.916287,0.510424,0.102926,0.158374,0.109043,0.019841,0.25641,0.455433,0.078125,0.74707,0.668945,0.328832,1
0.230126,0.029307,0.233775,0.224303,0.241732,0.017429,3.317625,14.201643,0.771859,0.132843,0.234154,0.230126,0.201158,0.048338,0.277457,1.504934,0.023438,11.742188,11.71875,0.128836,0
0.19221,0.059399,0.207846,0.130308,0.241769,0.111462,1.426845,4.458301,0.908975,0.402724,0.243385,0.19221,0.125784,0.047478,0.277457,0.979941,0.023438,4.640625,4.617188,0.158666,1
0.18071,0.043348,0.179053,0.153632,0.206316,0.052684,2.621489,11.302799,0.88311,0.354176,0.154368,0.18071,0.142984,0.047105,0.27907,1.596733,0.023438,7.242188,7.21875,0.129671,0
0.151228,0.072111,0.158011,0.096582,0.207955,0.111374,1.232831,4.177296,0.963322,0.727232,0.083878,0.151228,0.088965,0.017798,0.25,0.201497,0.007813,0.5625,0.554688,0.247119,1
0.185015,0.05683,0.194091,0.133106,0.225909,0.092803,1.804546,6.575144,0.901881,0.342747,0.189318,0.185015,0.118935,0.047105,0.27907,1.011328,0.023438,5.34375,5.320313,0.128797,1
0.205376,0.05533,0.219032,0.193065,0.235968,0.042903,2.280016,8.204138,0.875859,0.353315,0.191183,0.205376,0.171641,0.047384,0.27907,1.330529,0.023438,11.039063,11.015625,0.086835,0
0.164086,0.061909,0.187246,0.106473,0.213527,0.107053,3.524594,18.116454,0.885641,0.42744,0.103575,0.164086,0.111861,0.051546,0.27027,0.321045,0.107422,0.664063,0.556641,0.481659,1
0.164801,0.070559,0.175711,0.09544,0.226907,0.131467,18.849603,459.517292,0.920294,0.525147,0.060045,0.164801,0.086094,0.016343,0.271186,0.070313,0.070313,0.070313,0,0,1
0.183433,0.049427,0.173186,0.151098,0.212774,0.061677,2.549621,12.715922,0.90748,0.306337,0.154085,0.183433,0.146007,0.01631,0.275862,0.871652,0.007813,6.851563,6.84375,0.076484,0
0.16045,0.062498,0.168462,0.100195,0.202701,0.102506,1.628531,5.853394,0.939591,0.562567,0.093683,0.16045,0.095362,0.023529,0.246154,0.733929,0.078125,6.851563,6.773438,0.173078,1
0.179278,0.061123,0.179913,0.138582,0.230159,0.091577,1.528312,5.812746,0.931799,0.495579,0.178292,0.179278,0.125539,0.049383,0.27907,1.557617,0.023438,5.835938,5.8125,0.184044,1
0.180849,0.061373,0.169343,0.149899,0.23404,0.084141,2.558539,10.831949,0.919471,0.492837,0.16351,0.180849,0.150189,0.024938,0.25641,0.866828,0.15625,3.87207,3.71582,0.139159,0
0.158368,0.063235,0.165843,0.103001,0.208977,0.105976,1.24042,4.108389,0.953462,0.662516,0.092032,0.158368,0.101888,0.015748,0.25,0.454102,0.007813,3.695313,3.6875,0.169274,1
0.211054,0.040258,0.216034,0.200345,0.232931,0.032586,2.242622,7.855035,0.85964,0.290706,0.217241,0.211054,0.162562,0.047059,0.277457,2.523247,0.234375,14.859375,14.625,0.106593,0
0.190862,0.057047,0.20566,0.129984,0.239046,0.109062,1.693509,6.218785,0.906205,0.353393,0.205215,0.190862,0.116158,0.05101,0.266667,0.536133,0.023438,1.640625,1.617188,0.101127,1
0.185584,0.061472,0.185155,0.128475,0.241835,0.11336,1.171893,3.327012,0.896847,0.29826,0.119406,0.185584,0.128656,0.047337,0.277457,1.211825,0.023438,14.789063,14.765625,0.053925,1
0.152133,0.061716,0.155669,0.098932,0.201141,0.102209,3.131853,15.644748,0.915751,0.520398,0.096679,0.152133,0.090285,0.046512,0.113636,0.526573,0.078125,0.727539,0.649414,0.366273,1
0.179889,0.06781,0.163096,0.137244,0.246925,0.109681,2.106748,8.030296,0.932428,0.551025,0.156253,0.179889,0.136662,0.033898,0.277778,0.963949,0.043945,3.999023,3.955078,0.261785,0
0.174468,0.063352,0.1894,0.135286,0.215637,0.080351,3.474492,19.19754,0.94098,0.613698,0.213997,0.174468,0.150416,0.047105,0.27907,1.301977,0.09375,8.460938,8.367188,0.146804,0
0.204446,0.038674,0.202946,0.178527,0.229264,0.050736,1.730806,5.978217,0.895454,0.204788,0.188837,0.204446,0.164629,0.020833,0.271186,0.956163,0.007813,6.617188,6.609375,0.058104,0
0.152131,0.063066,0.131577,0.099707,0.206699,0.106992,2.72323,11.121851,0.903949,0.434983,0.093561,0.152131,0.091687,0.020619,0.111111,0.46503,0.078125,0.864258,0.786133,0.879503,1
0.156645,0.062527,0.134031,0.110472,0.219829,0.109358,3.36129,20.28437,0.929282,0.510689,0.11286,0.156645,0.102886,0.028011,0.151515,0.514573,0.058594,0.795898,0.737305,0.501104,1
0.198333,0.057894,0.213907,0.197953,0.232465,0.034512,2.624526,9.595826,0.87605,0.400094,0.232465,0.198333,0.175645,0.048,0.277457,1.379788,0.023438,6.351563,6.328125,0.089719,0
0.193956,0.060513,0.20881,0.18306,0.23391,0.05085,1.777593,5.498706,0.916322,0.499658,0.185008,0.193956,0.154414,0.019324,0.25,0.199375,0.046875,0.304688,0.257813,0.226614,0
0.19508,0.040663,0.195166,0.172914,0.212781,0.039868,1.833347,6.170285,0.880661,0.252454,0.206755,0.19508,0.146272,0.047291,0.277457,1.973737,0.210938,9.234375,9.023438,0.160921,0
0.212021,0.0397,0.205333,0.184333,0.252778,0.068444,1.858563,6.025653,0.862228,0.190613,0.259778,0.212021,0.154453,0.048,0.275862,1.134566,0.023438,8.039063,8.015625,0.08642,0
0.190443,0.061375,0.207273,0.132727,0.243273,0.110545,1.309237,4.275794,0.920806,0.453016,0.137455,0.190443,0.120208,0.01995,0.238806,0.759673,0.132813,4.515625,4.382813,0.17959,1
0.174035,0.035058,0.168804,0.160319,0.184657,0.024338,4.072936,21.794666,0.826866,0.246242,0.160319,0.174035,0.153981,0.029412,0.210526,0.504136,0.148438,5.765625,5.617188,0.087116,0
0.167338,0.061855,0.133283,0.116667,0.229091,0.112424,2.685753,12.781669,0.910334,0.380705,0.125505,0.167338,0.111983,0.054348,0.149254,0.370703,0.087891,0.859375,0.771484,0.334005,1
0.120183,0.078716,0.116198,0.043277,0.193879,0.150603,1.218909,4.438278,0.964463,0.734608,0.013849,0.120183,0.178705,0.016343,0.262295,0.334263,0.023438,0.875,0.851563,0.356099,0
0.191415,0.037201,0.192809,0.177303,0.218202,0.040899,2.608129,9.75844,0.849402,0.2652,0.18,0.191415,0.168759,0.016967,0.275862,0.618652,0.046875,6.96875,6.921875,0.076167,0
0.197476,0.041713,0.193701,0.1742,0.223825,0.049626,2.03395,8.094649,0.898585,0.269968,0.177692,0.197476,0.18661,0.016495,0.275862,0.336648,0.007813,0.664063,0.65625,0.279449,0
0.194226,0.065337,0.203145,0.137698,0.258385,0.120686,3.687613,23.87068,0.902565,0.417451,0.258785,0.194226,0.126885,0.033473,0.172043,0.645833,0.140625,6.3125,6.171875,0.024684,1
0.196981,0.031994,0.195417,0.184479,0.211458,0.026979,3.017291,12.686097,0.833262,0.216314,0.184479,0.196981,0.161265,0.047572,0.27907,2.121757,0.023438,16.664063,16.640625,0.059092,0
0.221603,0.031396,0.225587,0.200081,0.244291,0.044211,1.572632,4.515449,0.834166,0.141048,0.242591,0.221603,0.171238,0.047572,0.272727,2.957682,0.023438,11.179688,11.15625,0.130974,0
0.220354,0.032784,0.221005,0.204214,0.237342,0.033128,2.31832,8.617342,0.830597,0.182073,0.202399,0.220354,0.180787,0.047809,0.27907,1.012301,0.023438,9.867188,9.84375,0.102169,0
0.191887,0.051665,0.189096,0.156937,0.235406,0.078469,1.049718,3.93144,0.92076,0.379223,0.183093,0.191887,0.11859,0.046967,0.275862,1.332371,0.140625,8.929688,8.789063,0.098032,1
0.188291,0.060757,0.196792,0.128553,0.243459,0.114906,1.924342,6.921315,0.898536,0.359334,0.117107,0.188291,0.130205,0.048096,0.274286,1.341518,0.023438,5.414063,5.390625,0.112298,1
0.15953,0.075273,0.146853,0.121399,0.239371,0.117972,1.993501,6.870351,0.921132,0.582531,0.133636,0.15953,0.120254,0.018412,0.168421,0.372869,0.007813,2.609375,2.601563,0.216817,1
0.173658,0.072572,0.194491,0.163353,0.22012,0.056766,3.548555,27.988709,0.921349,0.5371,0.05006,0.173658,0.165601,0.016444,0.266667,0.210205,0.054688,0.742188,0.6875,0.306818,0
0.214223,0.037987,0.216717,0.206465,0.225556,0.019091,3.377777,15.714729,0.819595,0.217323,0.22096,0.214223,0.175808,0.047478,0.27907,2.030966,0.023438,8.859375,8.835938,0.108594,0
0.156931,0.060938,0.177815,0.100273,0.20607,0.105797,2.94636,14.394967,0.907679,0.479164,0.095812,0.156931,0.097639,0.037037,0.108696,0.458519,0.097656,0.698242,0.600586,0.377597,1
0.224266,0.037406,0.220313,0.205392,0.252351,0.046959,2.004332,7.327616,0.849612,0.18954,0.210219,0.224266,0.171641,0.047666,0.27907,1.719238,0.023438,9.421875,9.398438,0.172013,0
0.168854,0.060913,0.181869,0.108075,0.214579,0.106505,1.246994,4.068932,0.936689,0.529282,0.193645,0.168854,0.101997,0.018433,0.219178,0.525391,0.09375,3.546875,3.453125,0.207139,1
0.220582,0.067051,0.241655,0.226486,0.254086,0.0276,3.173683,13.843297,0.853374,0.308696,0.241445,0.220582,0.213947,0.01581,0.275862,0.752378,0.226563,4.539063,4.3125,0.135266,0
0.133431,0.07559,0.13158,0.070098,0.19228,0.122182,1.344299,5.315259,0.965148,0.764574,0.112783,0.133431,0.122605,0.016178,0.225352,0.119792,0.007813,0.59375,0.585938,0.208627,1
0.223882,0.034752,0.226491,0.211269,0.241252,0.029984,2.19814,7.358941,0.830293,0.200924,0.232026,0.223882,0.193441,0.047151,0.274286,0.848575,0.023438,5.15625,5.132813,0.134957,0
0.217027,0.04,0.215402,0.184664,0.250879,0.066215,1.150624,3.35501,0.896006,0.175955,0.205349,0.217027,0.145248,0.04332,0.279114,1.340775,0.021533,8.87168,8.850146,0.123323,0
0.211238,0.033338,0.212121,0.200551,0.230248,0.029697,3.113291,14.901005,0.830429,0.201215,0.204408,0.211238,0.171062,0.047525,0.275862,2.676989,0.023438,10.078125,10.054688,0.180115,0
0.172243,0.054806,0.188347,0.127246,0.203178,0.075932,4.805773,30.75096,0.875927,0.342792,0.189534,0.172243,0.094401,0.022284,0.210526,0.241365,0.007813,0.828125,0.820313,0.269643,1
0.163351,0.060294,0.140954,0.117201,0.221573,0.104372,2.388116,11.842747,0.929557,0.479483,0.117375,0.163351,0.10873,0.017857,0.243902,0.916748,0.092773,3.974609,3.881836,0.342138,1
0.186409,0.062359,0.186667,0.15161,0.24039,0.08878,1.341256,4.977692,0.92657,0.459924,0.172553,0.186409,0.125811,0.048048,0.27907,1.100565,0.023438,5.882813,5.859375,0.159721,1
0.167832,0.068501,0.157062,0.128548,0.236995,0.108447,1.725175,5.448217,0.93026,0.561159,0.140701,0.167832,0.126811,0.048144,0.272727,0.58125,0.023438,4.03125,4.007813,0.079119,1
0.163643,0.070031,0.144121,0.110681,0.227485,0.116804,1.699529,7.628756,0.948383,0.632579,0.121278,0.163643,0.055565,0.016277,0.213333,0.162642,0.03125,0.671875,0.640625,0.116235,1
0.125249,0.09235,0.127601,0.019148,0.203879,0.184731,33.566338,1193.434066,0.829816,0.51583,0,0.125249,0.102683,0.016842,0.275862,0.007813,0.007813,0.007813,0,0,1
0.207792,0.059287,0.236642,0.148881,0.257537,0.108657,1.588147,4.770636,0.877106,0.271041,0.249179,0.207792,0.141775,0.047105,0.266667,0.949836,0.023438,4.921875,4.898438,0.098508,1
0.18387,0.059701,0.199374,0.170402,0.221484,0.051082,2.083843,7.549279,0.922239,0.52411,0.202233,0.18387,0.172934,0.022504,0.262295,0.358507,0.007813,4.34375,4.335938,0.098198,0
0.188872,0.060988,0.199956,0.17348,0.229665,0.056185,3.198953,31.371397,0.915986,0.436418,0,0.188872,0.181574,0.021136,0.25,0.231563,0.007813,0.789063,0.78125,0.304286,0
0.183358,0.034865,0.181053,0.172105,0.195789,0.023684,3.35034,15.917992,0.817365,0.233875,0.175789,0.183358,0.172607,0.084656,0.246154,0.859375,0.171875,6.0625,5.890625,0.221003,0
0.147734,0.065073,0.128972,0.096414,0.19892,0.102506,3.425146,17.819202,0.913547,0.531077,0.092843,0.147734,0.1002,0.019531,0.204082,0.628773,0.043945,3.359375,3.31543,0.219956,1
0.162341,0.079431,0.197346,0.08778,0.216247,0.128467,3.600307,19.967063,0.946908,0.706917,0.213364,0.162341,0.206479,0.06867,0.262295,0.338942,0.007813,0.835938,0.828125,0.34827,0
0.190409,0.068893,0.220164,0.12811,0.247781,0.119671,1.976591,6.812098,0.916128,0.496525,0.119671,0.190409,0.140189,0.04878,0.27907,0.858526,0.023438,6.070313,6.046875,0.119724,1
0.160043,0.061398,0.132186,0.113618,0.22264,0.109022,2.500834,11.115121,0.924541,0.480474,0.119685,0.160043,0.112151,0.014514,0.238095,0.418091,0.087891,0.786133,0.698242,0.594739,1
0.188922,0.04396,0.179421,0.166158,0.203737,0.037579,2.488916,9.417234,0.869286,0.269126,0.187895,0.188922,0.165943,0.047291,0.275862,1.245793,0.023438,7.6875,7.664063,0.076918,0
0.121456,0.099999,0.159258,0.00541,0.212921,0.207512,27.297721,813.070634,0.79001,0.405432,0,0.121456,0.15238,0.016097,0.262295,0.007813,0.007813,0.007813,0,0,0
0.162915,0.060314,0.131528,0.11476,0.225677,0.110917,3.763196,23.068736,0.901992,0.368015,0.115284,0.162915,0.11406,0.038462,0.277778,0.229102,0.004883,0.732422,0.727539,0.319402,1
0.199749,0.037764,0.196429,0.1775,0.224643,0.047143,1.549451,4.851962,0.876909,0.250712,0.195357,0.199749,0.160722,0.053274,0.274286,1.955776,0.1875,7.734375,7.546875,0.106383,0
0.166054,0.05391,0.178804,0.153696,0.196304,0.042609,2.272117,8.071135,0.910414,0.501526,0.19288,0.166054,0.143099,0.047666,0.277457,1.641881,0.023438,9.351563,9.328125,0.075235,0
0.208619,0.046922,0.21274,0.173381,0.24911,0.07573,0.844956,2.634568,0.901608,0.298662,0.253594,0.208619,0.163404,0.048048,0.27907,1.930889,0.023438,8.179688,8.15625,0.095813,0
0.196255,0.062765,0.206083,0.136585,0.256298,0.119713,1.876377,5.797217,0.866953,0.273607,0.122927,0.196255,0.123262,0.047059,0.252632,1.110407,0.023438,7.289063,7.265625,0.068248,1
