0.182508,0.05856,0.157915,0.137567,0.247709,0.110142,1.717847,5.75766,0.890895,0.346787,0.138894,0.182508,0.13141,0.04893,0.266667,0.899414,0.023438,6.140625,6.117188,0.087053,1
0.200977,0.057683,0.219333,0.148711,0.2464,0.097689,1.266136,4.493445,0.924651,0.366638,0.239867,0.200977,0.11918,0.047337,0.27907,0.916903,0.023438,7.078125,7.054688,0.058929,1
0.1848,0.037041,0.184954,0.166544,0.195657,0.029113,3.284313,16.001436,0.847902,0.267606,0.190092,0.1848,0.168001,0.047856,0.27907,1.6379,0.023438,11.179688,11.15625,0.121565,0
0.193389,0.071863,0.214202,0.193871,0.239977,0.046106,2.632041,11.204274,0.906137,0.46399,0.205878,0.193389,0.154121,0.015826,0.266667,0.595578,0.007813,6.828125,6.820313,0.141242,0
0.168791,0.055144,0.185036,0.121652,0.207498,0.085846,2.75562,17.037535,0.910045,0.369568,0,0.168791,0.104965,0.023358,0.205128,0.240149,0.007813,0.695313,0.6875,0.20093,1
0.196406,0.063059,0.215213,0.181144,0.238112,0.056968,1.892379,6.777291,0.924599,0.53689,0.229548,0.196406,0.166,0.015936,0.271186,0.209635,0.007813,0.460938,0.453125,0.21798,0
0.223074,0.038891,0.227258,0.203601,0.247812,0.044211,1.710735,5.115416,0.856251,0.221538,0.240443,0.223074,0.164597,0.047478,0.27907,1.191256,0.023438,6.773438,6.75,0.165534,0
0.216444,0.047802,0.23028,0.182654,0.255402,0.072748,1.714944,5.758421,0.885527,0.286216,0.254879,0.216444,0.155977,0.049844,0.272727,0.914063,0.023438,5.648438,5.625,0.132361,0
0.140897,0.073719,0.129847,0.089819,0.198187,0.108368,1.916411,7.175046,0.946765,0.649326,0.017183,0.140897,0.097979,0.023599,0.219178,0.158717,0.007813,0.492188,0.484375,0.301971,1
0.214311,0.033162,0.214118,0.200392,0.232418,0.032026,2.299933,8.336977,0.842788,0.204399,0.209542,0.214311,0.173077,0.04898,0.277457,1.931046,0.023438,8.90625,8.882813,0.141475,0
0.185847,0.032152,0.188072,0.172048,0.202831,0.030783,2.105535,6.287353,0.830392,0.233418,0.17247,0.185847,0.172804,0.034335,0.246154,0.203125,0.164063,0.421875,0.257813,0.143434,0
0.170463,0.075548,0.169768,0.112567,0.24031,0.127743,1.301147,4.114986,0.963778,0.734822,0.242311,0.170463,0.129276,0.03125,0.266667,1.25,0.007813,7,6.992188,0.170019,1
0.196316,0.063697,0.175053,0.138938,0.26258,0.123642,2.234222,7.913539,0.871228,0.331613,0.135539,0.196316,0.140195,0.046967,0.275862,1.558815,0.023438,5.390625,5.367188,0.166453,1
0.196644,0.051145,0.203849,0.180614,0.232162,0.051548,2.20033,8.188318,0.903569,0.405039,0.182371,0.196644,0.192564,0.029575,0.275862,0.444063,0.164063,0.867188,0.703125,0.444907,0
0.119567,0.088923,0.095187,0.035139,0.210834,0.175695,1.513764,5.866521,0.964303,0.747514,0.011565,0.119567,0.191964,0.016684,0.275862,0.8775,0.007813,5.414063,5.40625,0.189066,0
0.178994,0.06305,0.176,0.137143,0.237143,0.1,1.957718,7.909834,0.9266,0.521835,0.172,0.178994,0.130525,0.047198,0.271186,1.128551,0.023438,5.25,5.226563,0.165471,1
0.184309,0.043145,0.186984,0.169841,0.210794,0.040952,2.075172,6.90486,0.87199,0.351325,0.177778,0.184309,0.172424,0.075472,0.222222,0.236506,0.164063,0.570313,0.40625,0.268315,0
0.196845,0.0647,0.212,0.184533,0.238133,0.0536,4.384679,47.254702,0.897404,0.393757,0.050133,0.196845,0.160405,0.016842,0.266667,0.224138,0.054688,0.554688,0.5,0.367188,0
0.196795,0.057779,0.211868,0.145495,0.248352,0.102857,1.194815,4.009128,0.905942,0.324612,0.278242,0.196795,0.129766,0.047525,0.27907,0.652435,0.023438,4.617188,4.59375,0.102041,1
0.227306,0.031154,0.229053,0.221053,0.24,0.018947,4.994139,35.937231,0.785031,0.160801,0.227368,0.227306,0.199454,0.047013,0.27907,1.336894,0.023438,9.679688,9.65625,0.11753,0
0.179418,0.069469,0.18794,0.140637,0.234516,0.093879,6.130158,101.039376,0.938815,0.555937,0,0.179418,0.179175,0.032454,0.275862,0.151654,0.007813,0.476563,0.46875,0.265556,0
0.093402,0.070612,0.06817,0.032941,0.157843,0.124902,1.808113,7.522361,0.945408,0.632647,0.021046,0.093402,0.160137,0.023881,0.266667,0.240057,0.007813,0.585938,0.578125,0.438224,0
0.191055,0.036377,0.179898,0.168142,0.220153,0.05201,3.02476,13.86349,0.845371,0.223578,0.164224,0.191055,0.160948,0.047572,0.27907,0.993669,0.023438,7.265625,7.242188,0.096428,0
0.183173,0.031864,0.178182,0.167074,0.20086,0.033785,2.981181,14.526101,0.820643,0.205586,0.167074,0.183173,0.169568,0.044944,0.225352,0.708705,0.164063,5.835938,5.671875,0.181182,0
0.165455,0.057518,0.175461,0.110073,0.207438,0.097365,1.299597,4.753102,0.938387,0.47587,0.091215,0.165455,0.093657,0.017505,0.235294,0.707981,0.09375,6.523438,6.429688,0.100952,1
0.22019,0.049785,0.235846,0.205164,0.253988,0.048823,3.141334,14.607663,0.866145,0.140361,0.232111,0.22019,0.127353,0.018497,0.253968,0.831473,0.242188,4.664063,4.421875,0.17447,1
0.204715,0.06256,0.240105,0.133595,0.257307,0.123712,2.277401,7.72593,0.863854,0.302392,0.258771,0.204715,0.13375,0.047059,0.27907,0.817969,0.023438,9.09375,9.070313,0.056247,1
0.200702,0.065328,0.218625,0.190606,0.239592,0.048986,2.665433,11.694666,0.917601,0.516221,0.212144,0.200702,0.165352,0.016393,0.275862,0.195012,0.007813,0.546875,0.539063,0.151229,0
0.182457,0.059544,0.184897,0.136138,0.226897,0.090759,1.328761,5.231848,0.923035,0.419386,0.171862,0.182457,0.113367,0.047291,0.27907,0.867821,0.023438,6.421875,6.398438,0.120536,1
0.1986,0.034093,0.201526,0.182,0.217,0.035,2.319009,8.378494,0.856234,0.243939,0.200789,0.1986,0.169922,0.048241,0.277457,1.015024,0.023438,8.203125,8.179688,0.099272,0
0.179178,0.062323,0.186475,0.126803,0.225492,0.098689,1.110595,4.077164,0.940103,0.56802,0.21,0.179178,0.134829,0.047904,0.27907,1.007813,0.023438,3.585938,3.5625,0.1586,1
0.199743,0.066577,0.214003,0.181785,0.249149,0.067364,1.684688,5.677813,0.922559,0.506236,0.26106,0.199743,0.14817,0.015733,0.275862,0.885851,0.007813,6.742188,6.734375,0.19214,0
0.204053,0.036079,0.202671,0.181444,0.23148,0.050036,1.878132,6.519276,0.85492,0.214963,0.186498,0.204053,0.173315,0.047151,0.248705,1.040039,0.023438,9.164063,9.140625,0.075121,0
0.19568,0.059589,0.221934,0.130025,0.248295,0.11827,2.477426,9.361352,0.880763,0.314705,0.240814,0.19568,0.125406,0.054299,0.277457,1.091146,0.023438,5.390625,5.367188,0.148199,1
0.195723,0.040249,0.198106,0.169248,0.215265,0.046017,1.867234,6.370689,0.885193,0.271952,0.197716,0.195723,0.171013,0.047013,0.277457,0.815918,0.023438,5.835938,5.8125,0.109166,0
0.187154,0.053048,0.201888,0.167039,0.223119,0.05608,2.974554,14.106474,0.873341,0.386045,0.225122,0.187154,0.159235,0.016129,0.238806,0.637408,0.007813,4.929688,4.921875,0.161905,0
0.210657,0.034482,0.214067,0.188807,0.232477,0.04367,2.098559,8.205411,0.857533,0.193523,0.21578,0.210657,0.171128,0.047525,0.277457,0.877232,0.023438,4.5,4.476563,0.080745,0
0.160501,0.061583,0.168349,0.103146,0.208474,0.105327,2.427079,10.44412,0.925988,0.512159,0.103146,0.160501,0.112262,0.032051,0.277778,0.987882,0.004883,3.999023,3.994141,0.280184,1
0.193175,0.041085,0.184851,0.169598,0.226978,0.05738,2.474983,10.441904,0.871411,0.295865,0.174319,0.193175,0.159269,0.047431,0.271186,1.469809,0.023438,8.015625,7.992188,0.116022,0
0.231075,0.031551,0.231418,0.218358,0.251269,0.03291,2.119517,7.039771,0.817465,0.156546,0.227239,0.231075,0.19439,0.047105,0.272727,2.417318,0.023438,10.171875,10.148438,0.198037,0
0.205418,0.038329,0.210634,0.186526,0.226284,0.039758,2.101895,7.828401,0.87668,0.26388,0.216979,0.205418,0.156075,0.047572,0.274286,1.262207,0.023438,9.304688,9.28125,0.125549,0
0.1823,0.062017,0.193746,0.159767,0.230338,0.070572,1.406595,4.308848,0.941427,0.594892,0.195216,0.1823,0.162183,0.016162,0.275862,0.164567,0.007813,0.296875,0.289063,0.309413,0
0.191088,0.059123,0.200675,0.156762,0.237504,0.080742,0.759968,2.603362,0.930385,0.451028,0.266779,0.191088,0.134565,0.048193,0.275862,1.612165,0.023438,5.601563,5.578125,0.144106,1
0.194043,0.058385,0.209598,0.143218,0.241379,0.098161,1.218675,4.349987,0.917041,0.400147,0.234138,0.194043,0.140785,0.048731,0.272727,1.296705,0.023438,6.726563,6.703125,0.123543,1
0.210726,0.04906,0.212702,0.198947,0.235298,0.036351,2.502616,9.569448,0.852209,0.294211,0.205825,0.210726,0.192964,0.047714,0.277457,0.475535,0.023438,3.164063,3.140625,0.079456,0
0.178765,0.060927,0.183448,0.131418,0.22046,0.089042,1.367685,4.74617,0.930066,0.503261,0.278391,0.178765,0.112632,0.048,0.277457,0.742417,0.023438,7.5,7.476563,0.070951,1
0.142579,0.082545,0.126502,0.087578,0.22852,0.140942,4.051959,33.206868,0.939789,0.653992,0,0.142579,0.092487,0.015873,0.262295,0.058919,0.007813,0.257813,0.25,0.263587,1
0.175528,0.058275,0.188284,0.116898,0.225479,0.108581,1.22213,3.775608,0.921925,0.39212,0.188284,0.175528,0.097599,0.018801,0.238806,0.420166,0.09375,2.484375,2.390625,0.100358,1
0.209337,0.045684,0.216098,0.20748,0.230081,0.022602,4.081954,23.64331,0.842423,0.276297,0.21626,0.209337,0.216739,0.068027,0.25641,0.470252,0.209961,0.844727,0.634766,0.510256,0
0.185136,0.040797,0.190681,0.1773,0.203895,0.026595,2.778991,10.851566,0.860383,0.304384,0.190012,0.185136,0.177539,0.017279,0.25,0.637962,0.085938,6.78125,6.695313,0.139264,0
0.190688,0.054831,0.171984,0.148235,0.245527,0.097291,2.108473,7.64571,0.885175,0.3169,0.278851,0.190688,0.1569,0.051613,0.27907,1.260469,0.023438,4.546875,4.523438,0.152614,0
0.149993,0.077529,0.146639,0.107197,0.212245,0.105049,2.660891,12.957511,0.951028,0.685496,0.016402,0.149993,0.107672,0.018038,0.228571,1.003038,0.15625,3.976563,3.820313,0.220859,1
0.145531,0.078547,0.160583,0.083314,0.205181,0.121867,2.114403,8.4867,0.951695,0.67771,0.16042,0.145531,0.091389,0.015702,0.258065,0.777114,0.007813,5.9375,5.929688,0.099034,1
0.15927,0.08024,0.145534,0.121251,0.241841,0.12059,2.952844,22.86603,0.93446,0.580939,0,0.15927,0.127236,0.018583,0.262295,0.485822,0.007813,4.359375,4.351563,0.122801,1
0.195885,0.034688,0.197418,0.17683,0.216863,0.040033,2.396114,8.97493,0.871154,0.172296,0.17866,0.195885,0.13532,0.016427,0.246154,0.71875,0.109375,3.804688,3.695313,0.112243,0
0.216756,0.041038,0.220068,0.196096,0.244521,0.048425,2.270901,8.418957,0.857387,0.269062,0.195616,0.216756,0.154901,0.047525,0.277457,1.338485,0.234375,12.023438,11.789063,0.084674,0
0.197889,0.058705,0.211903,0.136616,0.24997,0.113353,1.421407,4.896696,0.913793,0.328954,0.260544,0.197889,0.122496,0.048485,0.27907,0.903942,0.023438,6.398438,6.375,0.07411,1
0.19857,0.064867,0.221376,0.136515,0.255403,0.118887,1.665818,5.605141,0.920925,0.465066,0.268521,0.19857,0.127269,0.047198,0.271186,1.5375,0.023438,7.007813,6.984375,0.139262,1
0.163977,0.054199,0.173621,0.162948,0.184828,0.021881,6.613435,61.486212,0.864166,0.414561,0.17291,0.163977,0.167241,0.039841,0.185185,0.177771,0.166016,0.185547,0.019531,0.326923,0
0.176208,0.062208,0.169821,0.143251,0.227976,0.084725,2.013612,8.081428,0.94078,0.580159,0.158301,0.176208,0.144872,0.018553,0.25641,1.201404,0.234375,3.525391,3.291016,0.264491,0
0.191921,0.065011,0.189603,0.132531,0.258933,0.126402,1.780259,5.475924,0.879829,0.301958,0.136361,0.191921,0.128071,0.048241,0.27907,1.034598,0.023438,6.257813,6.234375,0.112131,1
0.164745,0.061628,0.132399,0.11596,0.229091,0.113131,3.490353,19.091774,0.902308,0.391141,0.119495,0.164745,0.110657,0.027855,0.175439,0.340625,0.004883,0.791016,0.786133,0.352343,1
0.231644,0.035354,0.231738,0.215783,0.25886,0.043077,1.962933,6.45919,0.837505,0.182765,0.221766,0.231644,0.192179,0.054983,0.275862,1.095578,0.023438,10.03125,10.007813,0.082134,0
0.161799,0.070732,0.175096,0.106446,0.223884,0.117438,1.523348,5.952213,0.961455,0.701337,0.228705,0.161799,0.098397,0.020279,0.202532,0.404903,0.007813,3.226563,3.21875,0.16361,1
0.118207,0.067799,0.106461,0.064049,0.173972,0.109923,0.141735,2.209673,0.974426,0.762459,0.03592,0.118207,0.193369,0.026059,0.25,0.372283,0.015625,0.90625,0.890625,0.3126,0
0.194565,0.057716,0.217628,0.137756,0.240513,0.102756,2.033257,7.846657,0.907278,0.369606,0.237821,0.194565,0.124894,0.04829,0.27907,1.907292,0.023438,8.484375,8.460938,0.128702,1
0.196267,0.056149,0.185847,0.146851,0.255056,0.108206,1.527752,4.850669,0.885285,0.253102,0.258921,0.196267,0.136883,0.050955,0.277457,1.210681,0.023438,8.789063,8.765625,0.05873,1
0.21173,0.044135,0.214698,0.178054,0.248054,0.07,1.286681,3.867994,0.884101,0.250102,0.184631,0.21173,0.175871,0.047105,0.27907,1.691964,0.023438,8.976563,8.953125,0.137021,0
0.152674,0.114508,0.217541,0.000267,0.249037,0.24877,24.800464,667.733067,0.747569,0.240213,0,0.152674,0.184696,0.016771,0.275862,0.007813,0.007813,0.007813,0,0,0
0.210498,0.047339,0.218029,0.205764,0.232715,0.026951,4.030985,24.994033,0.855689,0.28619,0.217545,0.210498,0.209672,0.09901,0.27027,0.433304,0.209961,0.888672,0.678711,0.468564,0
0.179407,0.058756,0.168984,0.143281,0.237344,0.094062,1.661863,5.784007,0.914112,0.453987,0.168984,0.179407,0.13503,0.047105,0.272727,0.663281,0.070313,3.984375,3.914063,0.088526,1
0.174065,0.073122,0.140183,0.127706,0.252844,0.125138,3.26304,16.424055,0.875611,0.414839,0.133211,0.174065,0.124533,0.016343,0.231884,0.244945,0.007813,0.632813,0.625,0.4225,1
0.162168,0.058126,0.171253,0.157911,0.186057,0.028146,6.659939,56.648144,0.874049,0.47142,0.171802,0.162168,0.161545,0.014771,0.2,0.284518,0.170898,0.703125,0.532227,0.399266,0
0.1881,0.055735,0.206028,0.130493,0.22947,0.098977,1.538406,5.145753,0.914325,0.398674,0.222698,0.1881,0.10847,0.021305,0.145455,0.493229,0.125,4.734375,4.609375,0.105202,1
0.17547,0.060201,0.187632,0.114737,0.222632,0.107895,0.813396,2.740431,0.937291,0.477383,0.094474,0.17547,0.094563,0.034707,0.222222,0.650752,0.046875,3.703125,3.65625,0.287558,1
0.190251,0.032308,0.18438,0.169229,0.205248,0.036018,2.296941,8.370157,0.864842,0.125105,0.173374,0.190251,0.14182,0.017316,0.275862,0.65332,0.007813,5.570313,5.5625,0.164981,0
0.162336,0.055594,0.168105,0.159551,0.187307,0.027756,7.151586,68.542788,0.875032,0.450097,0.165661,0.162336,0.149047,0.018622,0.208333,0.17759,0.073242,0.34668,0.273438,0.101648,0
0.185827,0.035096,0.18099,0.165545,0.195644,0.030099,2.766888,10.464839,0.838638,0.217263,0.182178,0.185827,0.16737,0.047431,0.274286,0.574219,0.023438,3.773438,3.75,0.075125,0
0.186647,0.042361,0.184415,0.17158,0.207045,0.035464,2.732918,11.16206,0.844339,0.231124,0.174958,0.186647,0.179598,0.024169,0.25,0.949609,0.171875,6.867188,6.695313,0.219984,0
0.133158,0.077597,0.112568,0.081199,0.209,0.127801,2.065,8.825455,0.961066,0.718138,0.112052,0.133158,0.119185,0.02122,0.262295,0.348357,0.007813,4.796875,4.789063,0.04391,1
0.21233,0.03921,0.212297,0.197789,0.228256,0.030466,2.308645,8.101505,0.842869,0.258286,0.20456,0.21233,0.147317,0.05101,0.277457,1.381098,0.023438,11.4375,11.414063,0.107911,0
0.198808,0.06635,0.223085,0.184474,0.244249,0.059775,2.021334,6.672358,0.914728,0.524121,0.232237,0.198808,0.173258,0.01898,0.258065,0.332031,0.007813,3.632813,3.625,0.11094,0
0.177195,0.067669,0.162105,0.13799,0.246507,0.108517,2.270383,9.041124,0.925782,0.53798,0.146794,0.177195,0.13769,0.011074,0.25641,1.038005,0.004883,3.886719,3.881836,0.301601,0
0.214265,0.030726,0.216552,0.204138,0.226897,0.022759,2.863813,11.917984,0.804507,0.187841,0.215862,0.214265,0.170406,0.04908,0.277457,1.24375,0.023438,9.046875,9.023438,0.080798,0
0.227807,0.035063,0.232195,0.204024,0.253537,0.049512,1.741114,5.80272,0.848078,0.137375,0.250122,0.227807,0.189972,0.047384,0.269663,0.966686,0.023438,8.554688,8.53125,0.054568,0
0.19686,0.037248,0.192601,0.170482,0.22605,0.055568,1.556241,4.961323,0.871772,0.247975,0.165626,0.19686,0.163735,0.050157,0.272727,1.924959,0.09375,16.40625,16.3125,0.110759,0
0.23424,0.029158,0.234897,0.22299,0.252216,0.029227,2.399104,8.894689,0.804358,0.11955,0.229124,0.23424,0.199392,0.04913,0.274286,1.623047,0.023438,8.648438,8.625,0.156552,0
0.169365,0.06155,0.168475,0.114263,0.227432,0.113168,2.48938,10.020275,0.892642,0.332396,0.110248,0.169365,0.115373,0.040323,0.25641,0.31779,0.092773,0.849609,0.756836,0.346237,1
0.236635,0.033557,0.243339,0.21401,0.263502,0.049493,1.693354,4.969441,0.831598,0.130053,0.253421,0.236635,0.176765,0.046921,0.27907,2.002604,0.023438,12.328125,12.304688,0.155737,0
0.224572,0.04085,0.236647,0.201026,0.254872,0.053846,2.08667,7.195154,0.863628,0.174387,0.20075,0.224572,0.156313,0.015889,0.275862,0.23981,0.007813,0.429688,0.421875,0.228395,0
0.192621,0.058555,0.21728,0.133504,0.241472,0.107968,1.853651,6.9022,0.895598,0.319341,0.231616,0.192621,0.123088,0.047525,0.263736,1.163885,0.117188,5.882813,5.765625,0.113925,1
0.190117,0.057401,0.210658,0.136489,0.230846,0.094357,1.837138,7.3142,0.89913,0.326233,0.225141,0.190117,0.131099,0.047059,0.277457,0.780869,0.023438,4.148438,4.125,0.117208,1
0.193004,0.038431,0.204637,0.170734,0.213307,0.042572,3.649283,19.036583,0.873564,0.27753,0.210639,0.193004,0.157393,0.015826,0.246154,0.647629,0.007813,5.953125,5.945313,0.102606,0
0.157541,0.058971,0.143995,0.106873,0.213413,0.10654,3.303246,17.492283,0.904403,0.410961,0.109536,0.157541,0.102549,0.029851,0.204082,0.529785,0.107422,0.859375,0.751953,0.432999,1
0.221971,0.043472,0.219759,0.200964,0.255904,0.05494,1.442991,4.4849,0.859834,0.219356,0.207229,0.221971,0.173614,0.048436,0.27907,1.313497,0.023438,8.625,8.601563,0.159815,0
0.234232,0.031842,0.238263,0.22165,0.252851,0.031201,2.062098,6.785469,0.826263,0.153974,0.246773,0.234232,0.175598,0.049587,0.27907,1.271365,0.023438,9.796875,9.773438,0.066294,0
0.224478,0.032979,0.226736,0.205236,0.245794,0.040558,1.890424,6.233742,0.836784,0.171228,0.20377,0.224478,0.200331,0.050686,0.27907,1.725109,0.023438,10.640625,10.617188,0.160099,0
0.204621,0.059611,0.224467,0.195783,0.237641,0.041858,3.000446,14.702111,0.89661,0.416068,0.230971,0.204621,0.132917,0.016129,0.275862,0.403993,0.007813,5.140625,5.132813,0.103288,0
0.184062,0.040806,0.17343,0.16411,0.20301,0.0389,3.80741,20.034273,0.854197,0.306358,0.170188,0.184062,0.154513,0.051282,0.27907,0.812988,0.023438,4.125,4.101563,0.112691,0
0.20083,0.053066,0.210059,0.185332,0.236198,0.050866,1.840901,6.006801,0.907683,0.386818,0,0.20083,0.165155,0.015764,0.271186,1.067057,0.070313,5.59375,5.523438,0.336376,1
0.20082,0.071908,0.221688,0.199583,0.250272,0.05069,2.019344,7.009547,0.915796,0.48269,0.026552,0.20082,0.200298,0.022315,0.275862,1.019531,0.007813,6.195313,6.1875,0.200732,0
0.176506,0.076681,0.194156,0.114347,0.245461,0.131114,1.568239,5.557822,0.941809,0.625043,0.109317,0.176506,0.122958,0.060606,0.275862,0.45477,0.007813,3.09375,3.085938,0.203574,1
0.217759,0.031261,0.223285,0.1991,0.237762,0.038662,2.038032,6.67446,0.861819,0.15492,0.226691,0.217759,0.193159,0.017335,0.271186,1.109086,0.007813,5.914063,5.90625,0.177407,0
0.179838,0.060027,0.188984,0.123883,0.219955,0.096072,1.453532,4.820096,0.912606,0.43274,0.191512,0.179838,0.119143,0.047384,0.269663,0.943359,0.023438,4.453125,4.429688,0.164021,1
0.190653,0.057171,0.209263,0.129684,0.231663,0.101979,1.517254,4.715058,0.898187,0.358169,0.218105,0.190653,0.104187,0.047151,0.262295,0.717448,0.140625,3.09375,2.953125,0.13352,1
0.201145,0.040716,0.200799,0.183095,0.22223,0.039135,2.088522,7.113905,0.871955,0.313511,0.183095,0.201145,0.167854,0.048387,0.271186,1.439368,0.023438,8.226563,8.203125,0.160325,0
0.182656,0.058108,0.194485,0.124607,0.227714,0.103106,1.808625,6.863228,0.908453,0.377132,0.193508,0.182656,0.123375,0.047384,0.27907,0.587946,0.023438,3.773438,3.75,0.081681,1
0.179085,0.060997,0.182466,0.13589,0.225205,0.089315,2.883822,14.470686,0.909508,0.43941,0.183562,0.179085,0.119456,0.046921,0.27907,0.773438,0.023438,3.867188,3.84375,0.131375,1
0.232673,0.063233,0.255139,0.233439,0.265041,0.031603,3.009345,12.778028,0.844159,0.241623,0.265252,0.232673,0.167971,0.015984,0.275862,0.329282,0.007813,2.375,2.367188,0.141227,0
0.193626,0.058645,0.213084,0.131215,0.245234,0.114019,1.320157,4.261363,0.911859,0.344199,0.246729,0.193626,0.124478,0.047904,0.275862,1.190199,0.023438,5.882813,5.859375,0.149887,1
0.126195,0.084571,0.140901,0.043431,0.176526,0.133095,28.385355,880.563785,0.882682,0.598327,0,0.126195,0.104772,0.02,0.183908,0.01903,0.007813,0.445313,0.4375,0.052632,1
0.146144,0.073249,0.162977,0.088457,0.195269,0.106811,1.732992,6.252862,0.953233,0.664847,0.181193,0.146144,0.09165,0.018038,0.258065,0.845788,0.007813,6.109375,6.101563,0.156181,1
0.237685,0.032203,0.242961,0.224882,0.258835,0.033953,1.90275,5.699139,0.82812,0.146069,0.255307,0.237685,0.185507,0.048583,0.277457,1.916424,0.023438,9.867188,9.84375,0.114164,0
0.19873,0.061862,0.1847,0.137504,0.262301,0.124797,1.830105,5.685813,0.870138,0.271367,0.136143,0.19873,0.12626,0.047761,0.27907,0.854167,0.023438,8.953125,8.929688,0.08199,1
0.203381,0.056888,0.227455,0.150437,0.24581,0.095373,1.967355,7.081906,0.903996,0.38119,0.240411,0.203381,0.126411,0.047572,0.27907,0.970313,0.023438,7.21875,7.195313,0.099785,1
0.205415,0.05974,0.226114,0.14665,0.255786,0.109135,1.254245,4.116852,0.916849,0.357593,0.245213,0.205415,0.133017,0.047198,0.27907,1.477818,0.023438,6.726563,6.703125,0.127914,1
0.18925,0.034073,0.192121,0.175455,0.205455,0.03,2.832078,11.133683,0.827596,0.233617,0.204848,0.18925,0.170286,0.033543,0.258065,0.198709,0.117188,0.257813,0.140625,0.159091,0
0.162152,0.057422,0.166883,0.158504,0.190973,0.032469,6.793032,57.611637,0.876741,0.478112,0.165661,0.162152,0.153258,0.01462,0.188679,0.24396,0.058594,0.849609,0.791016,0.211538,0
0.190443,0.045738,0.186111,0.175104,0.208624,0.03352,3.359496,16.399492,0.879603,0.346129,0.180107,0.190443,0.141099,0.018868,0.235294,1.223395,0.007813,6.445313,6.4375,0.224009,0
0.198814,0.059887,0.220802,0.140851,0.245978,0.105128,1.299586,4.134485,0.916437,0.375769,0.237473,0.198814,0.119049,0.047105,0.27907,1.441002,0.023438,11.0625,11.039063,0.088251,1
0.177299,0.059858,0.195425,0.153548,0.214721,0.061173,3.009612,14.077629,0.926537,0.586028,0.208974,0.177299,0.168963,0.01995,0.235294,0.21875,0.078125,0.4375,0.359375,0.171843,0
0.163434,0.061567,0.147835,0.110535,0.220219,0.109684,2.454632,11.823577,0.933421,0.491933,0.10764,0.163434,0.109564,0.010953,0.227273,0.440538,0.048828,0.786133,0.737305,0.629139,1
0.18091,0.062458,0.182179,0.134615,0.229744,0.095128,0.911318,3.414863,0.940173,0.554799,0.222115,0.18091,0.115975,0.037123,0.235294,0.981158,0.101563,6.6875,6.585938,0.213449,1
0.134838,0.100239,0.202387,0.009745,0.215438,0.205693,29.969,989.215323,0.785192,0.360357,0,0.134838,0.162348,0.017957,0.271186,0.007813,0.007813,0.007813,0,0,0
0.179029,0.065368,0.164454,0.126415,0.247681,0.121267,2.14188,8.493103,0.912945,0.436573,0.126415,0.179029,0.125993,0.026667,0.181818,0.440104,0.070313,5.84375,5.773438,0.110352,1
0.210661,0.033954,0.211269,0.190572,0.236653,0.046081,1.686139,5.061897,0.862092,0.200869,0.196039,0.210661,0.15454,0.048534,0.277457,1.109531,0.210938,7.289063,7.078125,0.12302,0
0.187497,0.044226,0.190071,0.1568,0.215435,0.058635,1.653083,5.839465,0.907477,0.337921,0.196,0.187497,0.154529,0.048338,0.27907,1.113502,0.023438,8.765625,8.742188,0.103095,0
0.198203,0.031488,0.195094,0.182032,0.218269,0.036238,2.643353,12.040941,0.862682,0.174607,0.183085,0.198203,0.186066,0.07619,0.238806,0.714154,0.171875,6.171875,6,0.113542,0
0.190532,0.060901,0.191905,0.142688,0.251049,0.10836,1.453028,4.885299,0.921773,0.462239,0.276278,0.190532,0.14326,0.047431,0.274286,1.70166,0.023438,9.984375,9.960938,0.138289,1
0.13565,0.086412,0.126722,0.049986,0.228842,0.178856,1.388276,5.009017,0.952514,0.659814,0.114812,0.13565,0.134314,0.060837,0.25,1.10875,0.007813,4.296875,4.289063,0.369266,1
0.122956,0.082142,0.118592,0.044048,0.195908,0.151859,1.323653,5.209489,0.972679,0.808443,0.01879,0.122956,0.166807,0.015857,0.275862,1.290799,0.023438,6.0625,6.039063,0.138041,0
0.190325,0.051696,0.19141,0.1569,0.220584,0.063685,1.461859,5.360319,0.918001,0.362344,0,0.190325,0.152013,0.021136,0.246154,0.884549,0.007813,6.71875,6.710938,0.211735,1
0.187127,0.059577,0.209517,0.132276,0.233655,0.101379,1.8799,6.76189,0.914311,0.482246,0.228828,0.187127,0.110099,0.062745,0.15534,0.546875,0.164063,2.625,2.460938,0.233016,1
0.119977,0.081471,0.109892,0.060215,0.192688,0.132473,22.400866,560.122789,0.854878,0.505371,0,0.119977,0.081201,0.015795,0.262295,0.007813,0.007813,0.007813,0,0,1
0.203464,0.033576,0.205211,0.182368,0.225474,0.043105,1.598102,4.729248,0.863682,0.205262,0.204105,0.203464,0.168101,0.05694,0.268156,1.411237,0.023438,8.929688,8.90625,0.119501,0
0.159888,0.059352,0.137289,0.112455,0.218963,0.106508,2.725312,14.043837,0.921259,0.446004,0.111056,0.159888,0.108385,0.019084,0.277778,0.673828,0.087891,3.994141,3.90625,0.23483,1
0.212141,0.043329,0.212018,0.192473,0.24261,0.050137,1.604483,5.042737,0.881385,0.308087,0.206495,0.212141,0.151118,0.047013,0.27907,1.635,0.023438,7.617188,7.59375,0.145259,0
0.186214,0.056488,0.205742,0.124672,0.225499,0.100827,1.992699,7.721717,0.893534,0.348884,0.210511,0.186214,0.114621,0.047291,0.277457,0.621472,0.023438,3.867188,3.84375,0.142639,1
